item_id,dept_id,cat_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOUSEHOLD_2_261,HOUSEHOLD_2,HOUSEHOLD,0.059378731995821,0.06243658438324928,0.06697563827037811,0.07006725668907166,0.07388069480657578,1.0882922634482384,0.5929104760289192,0.08326804637908936,1.0726351141929626,0.07614866644144058,0.07517653703689575,1.084004022181034,0.10144095867872238,0.1020841896533966,0.07751573622226715,0.5686914771795273,1.0740288570523262,0.07295989990234375,0.5821421444416046,0.09744930267333984,0.6023977696895599,0.07778304070234299,0.07224000245332718,0.07373201847076416,0.5769392624497414,0.08687300980091095,0.10613252222537994,0.09996707737445831
HOUSEHOLD_2_262,HOUSEHOLD_2,HOUSEHOLD,0.3704838156700134,0.33137083053588867,0.32805633544921875,0.3277702033519745,0.3753052353858948,0.4685631990432739,0.4637443423271179,0.3650030493736267,0.3068920075893402,0.3396911025047302,0.8293532729148865,0.39509716629981995,0.4903395175933838,1.5038921236991882,0.3690601885318756,0.3162856101989746,0.8218632340431213,0.8394550979137421,0.38909366726875305,1.4535606503486633,1.4453445374965668,0.33403271436691284,0.2983536422252655,0.2980782091617584,0.29635414481163025,1.3399087190628052,0.42253535985946655,0.9087159931659698
HOUSEHOLD_2_263,HOUSEHOLD_2,HOUSEHOLD,0.11901750415563583,0.6169473528862,0.11527562886476517,0.6142580807209015,0.12364952266216278,0.13496971130371094,0.13580003380775452,0.10335806012153625,0.10208760201931,0.10555146634578705,0.10064037889242172,0.11495410650968552,0.13416865468025208,0.13533444702625275,0.1054391860961914,0.0949728786945343,0.10207346081733704,0.10289029777050018,0.11277520656585693,0.13162024319171906,0.15121658146381378,0.12262121587991714,0.11300773173570633,0.11243551224470139,0.11325644701719284,0.12575633823871613,0.6499840468168259,0.13922390341758728
HOUSEHOLD_2_264,HOUSEHOLD_2,HOUSEHOLD,1.4265632927417755,0.8867796361446381,0.38006100058555603,0.3826361298561096,0.9251896440982819,1.526888906955719,1.0421223640441895,0.4305928349494934,0.35782891511917114,0.8957249224185944,0.3953034579753876,0.9606324434280396,0.5927980542182922,2.0824583172798157,1.4392652809619904,1.367998093366623,0.8914783298969269,0.3954886198043823,0.9596551358699799,2.074420988559723,1.5683329701423645,1.4267217814922333,0.3787751793861389,0.882650762796402,0.8890989124774933,0.44931817054748535,1.0384927988052368,1.0235241055488586
HOUSEHOLD_2_265,HOUSEHOLD_2,HOUSEHOLD,1.2098480612039566,0.20131085813045502,0.7029148042201996,0.2119753509759903,1.2508704960346222,0.31705743074417114,0.3382229506969452,0.7889560163021088,0.21021635830402374,1.2419749647378922,0.27094194293022156,0.8078713715076447,0.3929106295108795,1.3799942135810852,0.23955334722995758,0.23680925369262695,0.23360636830329895,0.23932060599327087,0.2861376702785492,0.33669525384902954,0.33381327986717224,0.21806864440441132,0.6960059851408005,0.20341609418392181,1.7102120518684387,1.251268982887268,0.31845396757125854,0.3032687306404114
HOUSEHOLD_2_266,HOUSEHOLD_2,HOUSEHOLD,0.18717609345912933,0.2197161614894867,0.22579728066921234,0.22340674698352814,0.7553673386573792,0.3215826451778412,0.34404444694519043,0.27550801634788513,0.23593147099018097,1.2674417793750763,0.7631385922431946,0.32489413022994995,0.4086757004261017,0.4035470187664032,1.28619983792305,1.2580869793891907,1.2985923290252686,0.8028749823570251,0.34278738498687744,0.898211658000946,1.8943614065647125,1.7983252108097076,0.2728297710418701,0.7610272765159607,2.267672061920166,0.8017951250076294,0.37345796823501587,0.36072224378585815
HOUSEHOLD_2_267,HOUSEHOLD_2,HOUSEHOLD,0.3271183967590332,0.2951362729072571,0.29257145524024963,0.2927316427230835,0.8325181305408478,1.4097780585289001,0.4048970937728882,0.3459746837615967,0.2634464502334595,0.2948654294013977,0.3074191212654114,0.3625044822692871,0.45663100481033325,0.43020689487457275,0.8337842524051666,0.2978184223175049,0.3106571137905121,0.31450676918029785,0.36069202423095703,0.42029109597206116,0.41831135749816895,0.29124292731285095,0.262481689453125,0.27822351455688477,0.2877022624015808,0.32598981261253357,0.4043269157409668,0.39651691913604736
HOUSEHOLD_2_268,HOUSEHOLD_2,HOUSEHOLD,0.11393646150827408,0.11720513552427292,0.11905967444181442,0.12069830298423767,0.13281100988388062,0.18116292357444763,0.1885797381401062,0.14439059793949127,0.6284568011760712,0.1355944722890854,0.12909458577632904,0.15400192141532898,0.1908821016550064,0.32037433981895447,1.2407947182655334,0.21284052729606628,0.22552542388439178,0.2296222597360611,0.2639639973640442,1.8115344047546387,0.7985019981861115,0.23069675266742706,0.7074896544218063,0.7076175659894943,0.20680415630340576,0.2346201092004776,0.790884792804718,0.24947965145111084
HOUSEHOLD_2_269,HOUSEHOLD_2,HOUSEHOLD,0.6072172895073891,0.10015561431646347,0.09778182953596115,0.09825620800256729,0.10462880879640579,0.13081598281860352,0.13353079557418823,0.5972637012600899,0.09344895929098129,0.09616291522979736,0.08957752585411072,0.1005236878991127,0.11930512636899948,0.1278311014175415,0.0972856879234314,0.08427274972200394,0.0898522138595581,0.09122393280267715,0.09997265040874481,0.6143949925899506,0.6126414686441422,0.0861198902130127,1.079120673239231,0.10200502723455429,0.10481399297714233,0.11645834892988205,0.14137138426303864,0.6261728852987289
HOUSEHOLD_2_270,HOUSEHOLD_2,HOUSEHOLD,0.12631714344024658,0.624732568860054,0.12457689642906189,0.6239603161811829,0.6368561536073685,0.6589820832014084,0.16203445196151733,0.6203844174742699,0.6160167083144188,0.13265381753444672,1.6258771121501923,0.14973141252994537,1.180959865450859,0.18228255212306976,0.14444752037525177,0.12233880907297134,0.12737375497817993,1.1295537203550339,0.14325451850891113,1.1643321961164474,0.16497427225112915,0.6255025863647461,0.11709969490766525,1.1158371716737747,0.11801311373710632,1.1317626982927322,0.15625722706317902,1.1466006636619568
HOUSEHOLD_2_271,HOUSEHOLD_2,HOUSEHOLD,0.5966056659817696,0.10373285412788391,0.101700559258461,0.10218502581119537,0.11107628047466278,0.12870238721370697,0.11557738482952118,0.08558273315429688,1.0847754627466202,0.08343140035867691,0.0786057710647583,0.09114635735750198,0.606668695807457,0.10725482553243637,0.08675763756036758,0.08148017525672913,0.5866178572177887,0.6071795895695686,0.6192642003297806,0.6366381049156189,0.13842438161373138,0.11399180442094803,0.09925422817468643,0.09904995560646057,0.09806841611862183,0.10638730973005295,0.12601934373378754,0.1177784875035286
HOUSEHOLD_2_272,HOUSEHOLD_2,HOUSEHOLD,0.6502092182636261,0.14751875400543213,0.15153363347053528,1.1588089168071747,0.6852805763483047,0.23953655362129211,0.245001420378685,0.7087927013635635,0.6567196846008301,0.6685540676116943,0.1670580953359604,1.192121610045433,1.2580558061599731,0.3611239492893219,0.25844141840934753,0.23019352555274963,0.24170656502246857,0.2476295679807663,0.2872603237628937,0.3419385850429535,0.3245089054107666,0.23814217746257782,0.21450290083885193,0.2188766747713089,0.22284482419490814,0.2524416744709015,0.32095539569854736,0.27553021907806396
HOUSEHOLD_2_273,HOUSEHOLD_2,HOUSEHOLD,0.6742309033870697,0.16644972562789917,0.16835646331310272,0.16822990775108337,0.21535435318946838,1.2653248012065887,0.2673417031764984,1.1958305388689041,0.6758589744567871,0.18096581101417542,0.17473292350769043,0.21206992864608765,0.26710671186447144,0.7657783627510071,0.19808673858642578,0.17179642617702484,0.18304939568042755,0.1855340451002121,0.6895040571689606,0.22825822234153748,0.7555893659591675,0.6962588280439377,0.6799666583538055,1.1805439889431,0.20215870440006256,0.22623500227928162,0.3024917244911194,0.7838951051235199
HOUSEHOLD_2_274,HOUSEHOLD_2,HOUSEHOLD,0.0267069973051548,0.5296993125230074,0.033218953758478165,0.03332452103495598,0.037849005311727524,0.04189768433570862,0.047141969203948975,0.035207830369472504,0.03593692556023598,0.035968076437711716,0.03509077429771423,0.037235621362924576,0.04168408364057541,0.04058263078331947,0.03414585441350937,0.02956206351518631,0.03224686160683632,0.03279659152030945,0.03274950757622719,0.036343637853860855,0.034441687166690826,0.029243510216474533,0.028232231736183167,0.028200572356581688,0.02826201170682907,0.029817700386047363,0.033173128962516785,0.029504479840397835
HOUSEHOLD_2_275,HOUSEHOLD_2,HOUSEHOLD,0.22282829880714417,0.20435476303100586,0.2023817002773285,0.22426334023475647,0.2515324056148529,0.31308841705322266,0.3109532296657562,0.2628486454486847,0.2038894146680832,0.2276669442653656,0.2254951447248459,0.2583385407924652,0.8302246332168579,0.8238318860530853,0.2255968302488327,1.7026353776454926,0.21307966113090515,0.20672784745693207,0.7415875345468521,0.7899152636528015,0.288717657327652,0.20286566019058228,0.18087802827358246,0.18005438148975372,0.6799956560134888,0.2076607346534729,0.2630038559436798,0.25634947419166565
HOUSEHOLD_2_276,HOUSEHOLD_2,HOUSEHOLD,0.05711747705936432,0.06543681770563126,0.06911274045705795,0.06912311166524887,0.07323246449232101,0.08187755942344666,0.07694868743419647,0.062220070511102676,0.06138745695352554,0.0601278617978096,0.0582457110285759,0.5653277114033699,0.0806502029299736,0.07084033638238907,0.054445523768663406,0.04780711606144905,0.04926901310682297,0.04936648905277252,0.05237416923046112,0.05628867819905281,0.5573017075657845,0.04895790293812752,1.046319205313921,0.546173021197319,0.5463534519076347,0.04946957156062126,0.05324581637978554,0.05061200261116028
HOUSEHOLD_2_277,HOUSEHOLD_2,HOUSEHOLD,0.09050460904836655,0.6043946593999863,0.10379750281572342,0.10368676483631134,1.1150905638933182,1.1362918317317963,0.13768397271633148,0.6007373407483101,0.09212798625230789,0.09478248655796051,0.10719137638807297,0.11779561638832092,0.14143939316272736,0.16006305813789368,0.12558366358280182,0.10805372148752213,0.11502733081579208,0.11539474874734879,0.1292780190706253,0.6502722203731537,1.1446926593780518,0.6145501211285591,0.10547755658626556,0.6053741201758385,0.10815232992172241,1.6203732192516327,0.1488158404827118,0.632230818271637
HOUSEHOLD_2_278,HOUSEHOLD_2,HOUSEHOLD,0.026952553540468216,0.030562760308384895,0.03383392468094826,0.03374037146568298,0.03475663438439369,0.03787856176495552,0.03469930589199066,0.02621641382575035,0.5319976545870304,1.0354538783431053,0.03450880944728851,0.03889143094420433,0.04390157386660576,0.04554758965969086,0.03768138587474823,0.03195170313119888,0.03319394960999489,0.03374706208705902,0.035741012543439865,0.04012838751077652,0.04133567959070206,0.034173157066106796,0.02999105304479599,0.02793474681675434,0.027934813871979713,0.02936079539358616,0.032713375985622406,0.030482217669487
HOUSEHOLD_2_279,HOUSEHOLD_2,HOUSEHOLD,0.1132979616522789,0.1330009400844574,0.13641324639320374,0.13932983577251434,0.1588228940963745,0.7047398239374161,0.7059143781661987,0.18366333842277527,0.6371364742517471,0.149674192070961,0.1520710289478302,0.17953266203403473,0.22978146374225616,0.2502739131450653,0.16744564473628998,0.15281140804290771,0.16329222917556763,0.16958974301815033,0.1995028853416443,0.23787637054920197,0.23324929177761078,0.16513200104236603,0.6502286642789841,0.15129517018795013,0.15907391905784607,0.18332092463970184,0.2320329248905182,0.21026809513568878
HOUSEHOLD_2_280,HOUSEHOLD_2,HOUSEHOLD,0.16374292969703674,0.1658453494310379,0.167538121342659,0.671270340681076,0.6964324116706848,0.24714632332324982,0.7428805083036423,0.20743104815483093,0.15239085257053375,0.16470694541931152,0.16821058094501495,0.19939365983009338,1.2639319002628326,1.2623057663440704,1.1625881493091583,0.14041270315647125,0.15038324892520905,1.1561419367790222,0.6909199655056,0.23691898584365845,0.7419064342975616,0.1538620889186859,0.13781589269638062,0.1410166472196579,0.15622448921203613,0.6874121874570847,0.24425889551639557,0.2314472645521164
HOUSEHOLD_2_281,HOUSEHOLD_2,HOUSEHOLD,0.09038729965686798,0.6101581007242203,0.1156148910522461,0.12160627543926239,0.13797926902770996,0.1715705692768097,0.1694677621126175,0.15086433291435242,0.1116032600402832,0.11911594867706299,0.1186865046620369,0.14313499629497528,0.692244216799736,0.6868846863508224,0.6201863661408424,0.11392293125391006,0.6178801581263542,0.11910981684923172,0.14303217828273773,0.17813195288181305,0.18354658782482147,0.12239908427000046,0.10925769805908203,0.1127784326672554,0.11877193301916122,0.6385828852653503,0.1706981062889099,0.15829025208950043
HOUSEHOLD_2_282,HOUSEHOLD_2,HOUSEHOLD,0.7761408984661102,0.2788155674934387,1.279361516237259,0.2848477363586426,0.825354814529419,0.39506790041923523,0.8955547511577606,0.33906829357147217,0.7594790458679199,0.7897050678730011,0.8025864362716675,1.8533092737197876,0.473513126373291,0.9681342840194702,1.3284883797168732,0.28141769766807556,0.29365065693855286,0.797683984041214,0.3524419963359833,0.9089665114879608,0.9103258848190308,0.7988926768302917,0.2645680904388428,0.7677640318870544,1.272356241941452,0.3011263310909271,1.8656365275382996,0.8899093866348267
HOUSEHOLD_2_283,HOUSEHOLD_2,HOUSEHOLD,0.10248088091611862,0.09375375509262085,0.09049856662750244,0.0913078784942627,0.10460823029279709,0.12792597711086273,0.13302533328533173,0.0982055738568306,0.10617794841527939,0.11051947623491287,0.10355187952518463,0.1245374009013176,0.15519873797893524,0.17282013595104218,0.1322503387928009,0.11484236270189285,0.6222415417432785,0.6238498017191887,0.13783039152622223,0.1639595478773117,1.6784832328557968,0.6389685422182083,0.12584397196769714,0.1262701153755188,0.12809960544109344,0.1424926519393921,0.17222018539905548,0.15556590259075165
HOUSEHOLD_2_284,HOUSEHOLD_2,HOUSEHOLD,0.2508442997932434,0.22520850598812103,0.22185641527175903,0.22423586249351501,1.2597477436065674,0.320600688457489,0.32422494888305664,0.77015820145607,0.19175907969474792,0.22990135848522186,0.7423649877309799,0.26895514130592346,0.3793770968914032,0.9059101343154907,0.2780182957649231,0.25474950671195984,0.26136499643325806,0.2661767899990082,0.31275931000709534,0.35988864302635193,0.35184937715530396,0.24724805355072021,0.7237416654825211,0.2271067500114441,0.23397085070610046,0.26518794894218445,0.823226809501648,0.8343529403209686
HOUSEHOLD_2_285,HOUSEHOLD_2,HOUSEHOLD,0.6502897441387177,0.14447063207626343,0.6463961899280548,0.6693190187215805,0.19537226855754852,0.2475564330816269,0.24353539943695068,0.21694043278694153,0.15497219562530518,0.1629253476858139,0.15871641039848328,0.6858816593885422,0.7481861710548401,0.24791525304317474,0.158352792263031,0.14793752133846283,0.15552198886871338,0.15309730172157288,0.18476538360118866,0.7235000878572464,0.2280614674091339,0.15131644904613495,0.13387592136859894,0.13805896043777466,0.6504046320915222,0.1751680225133896,0.22405661642551422,0.7184532433748245
HOUSEHOLD_2_286,HOUSEHOLD_2,HOUSEHOLD,0.2203364223241806,0.19386166334152222,0.19828514754772186,0.20666851103305817,0.24888324737548828,0.31653356552124023,0.3212275505065918,0.27460166811943054,0.20427101850509644,0.23313981294631958,0.24883612990379333,0.28187236189842224,0.3658680021762848,0.3654690086841583,0.22568021714687347,0.20379649102687836,0.20815807580947876,0.21818096935749054,2.7608338594436646,1.2927161753177643,1.4396804869174957,0.31912699341773987,0.2830345630645752,0.2853519022464752,0.2947078347206116,0.34363946318626404,0.43182462453842163,0.43536287546157837
HOUSEHOLD_2_287,HOUSEHOLD_2,HOUSEHOLD,0.8611965179443359,1.3334388136863708,0.3256961405277252,0.8400185406208038,1.404288113117218,0.5315365791320801,1.0254579186439514,1.446902185678482,0.3721887767314911,0.4112749993801117,0.9017205834388733,0.9675813019275665,1.568722665309906,0.5600556135177612,0.9151887595653534,0.3497583568096161,0.3617560565471649,0.8597603142261505,0.9172184765338898,1.486979454755783,1.0069659948349,0.37939098477363586,1.326534926891327,1.322433054447174,1.3279160559177399,0.38150086998939514,0.4791305661201477,0.4582619369029999
HOUSEHOLD_2_288,HOUSEHOLD_2,HOUSEHOLD,0.24661463499069214,0.23137438297271729,0.23268912732601166,0.7246306389570236,0.25997194647789,0.32954201102256775,0.8238388895988464,0.2684844136238098,0.19692809879779816,0.2409118115901947,0.7497332990169525,0.2844821810722351,0.3771835267543793,0.39915987849235535,0.25106608867645264,0.23542171716690063,1.2419861555099487,0.26529455184936523,0.3105718791484833,0.3659065067768097,0.3606525957584381,0.25054121017456055,0.22156557440757751,0.23351994156837463,0.23744523525238037,0.27806615829467773,0.36612287163734436,0.35401105880737305
HOUSEHOLD_2_289,HOUSEHOLD_2,HOUSEHOLD,1.3120306134223938,0.300852507352829,0.3002077043056488,0.8170794248580933,0.3642188608646393,0.9536571204662323,2.471180409193039,0.9174525141716003,0.3437369763851166,0.3824503421783447,0.8737837672233582,0.9395382404327393,1.0469629764556885,2.038107931613922,0.38742828369140625,0.3295612037181854,0.34480541944503784,1.3419620394706726,0.8916118443012238,1.473019540309906,0.4996680021286011,0.8663085699081421,1.3307003378868103,0.3281230032444,0.8358403742313385,0.38268524408340454,1.9674829840660095,0.47448235750198364
HOUSEHOLD_2_290,HOUSEHOLD_2,HOUSEHOLD,0.04874727502465248,0.05942898243665695,0.06267508119344711,0.06800124049186707,0.07325153797864914,0.08612243086099625,0.09059934318065643,0.06494608521461487,0.06514337658882141,0.06572410464286804,0.06055647134780884,0.0748046487569809,0.08935976028442383,0.08969906717538834,0.07092984020709991,0.06113887205719948,0.5660732239484787,0.06488961726427078,0.08757761865854263,0.10592932254076004,0.6072195619344711,0.08566255122423172,0.5797159448266029,0.08001866936683655,0.08171314001083374,0.586225613951683,0.09945467859506607,0.09291300177574158
HOUSEHOLD_2_291,HOUSEHOLD_2,HOUSEHOLD,0.1231556236743927,0.13588275015354156,0.1349508911371231,0.6331116855144501,0.14482031762599945,0.16623255610466003,0.16070857644081116,0.10179487615823746,0.10099504142999649,0.10328710824251175,0.09739924222230911,0.11464019864797592,0.12739692628383636,1.1249002292752266,0.5987067371606827,0.5853739231824875,0.09045960754156113,0.09166406840085983,0.101412832736969,0.12298040091991425,0.6302336752414703,0.6040244847536087,0.09517060220241547,0.09570156037807465,0.09767616540193558,0.10320361703634262,0.6210005208849907,0.11047352850437164
HOUSEHOLD_2_292,HOUSEHOLD_2,HOUSEHOLD,0.11631324887275696,0.6132451072335243,0.10887199640274048,0.10954868793487549,0.12159980833530426,0.1457148939371109,0.6469286978244781,0.10579055547714233,0.1085815355181694,0.11107148230075836,0.10215706378221512,0.6221260130405426,0.14977993071079254,0.653678297996521,0.12076111137866974,0.6053507104516029,1.1146727874875069,0.11685816943645477,0.13080722093582153,0.15234294533729553,0.15504337847232819,0.6231499314308167,0.11330030858516693,0.6127048432826996,0.11072947084903717,0.12396229058504105,0.1496018022298813,0.13918536901474
HOUSEHOLD_2_293,HOUSEHOLD_2,HOUSEHOLD,0.048175226897001266,0.056122686713933945,0.057649675756692886,0.05706020072102547,0.06026434898376465,0.06879641860723495,0.5762032046914101,0.05509600415825844,0.054635658860206604,0.05396376922726631,0.050272032618522644,0.057904332876205444,0.06650686264038086,0.06345788389444351,0.5516768954694271,0.044338930398225784,0.04772970825433731,0.04751117527484894,0.5502768866717815,0.0650799423456192,0.06967943161725998,0.05572758615016937,0.052163027226924896,0.0519329234957695,0.05246347561478615,0.056625861674547195,0.0657624900341034,0.057750098407268524
HOUSEHOLD_2_294,HOUSEHOLD_2,HOUSEHOLD,1.6134533882141113,1.076456904411316,2.577146291732788,0.589568555355072,1.1902761459350586,2.354524791240692,3.375713288784027,1.706568419933319,0.5666316151618958,1.6317991614341736,3.1194262504577637,1.727308213710785,0.8999041318893433,3.379417061805725,2.172987401485443,1.0587061047554016,0.5615877509117126,1.5585662722587585,2.653487741947174,1.8133047223091125,2.793768048286438,1.609747588634491,1.5086262822151184,0.4986143410205841,1.547265887260437,1.1426968574523926,3.299486219882965,2.3075050711631775
HOUSEHOLD_2_295,HOUSEHOLD_2,HOUSEHOLD,0.23903433978557587,0.2342701405286789,1.7337574064731598,0.23744863271713257,0.2706194519996643,0.3302517831325531,1.3325481712818146,1.2729732990264893,0.6785063743591309,0.2039867490530014,0.21760842204093933,1.243986263871193,0.3160196542739868,0.46279510855674744,0.8324993550777435,0.7908657193183899,0.8030344843864441,0.30866560339927673,0.3596426546573639,0.4255162477493286,0.3980102837085724,0.2846677601337433,0.7550383508205414,0.2561635971069336,0.2622164785861969,0.8050304651260376,0.38159534335136414,0.33351218700408936
HOUSEHOLD_2_296,HOUSEHOLD_2,HOUSEHOLD,0.12263478338718414,0.11095087230205536,0.1071498766541481,0.10824724286794662,0.6702830493450165,0.7077967375516891,0.21367859840393066,0.6632230579853058,0.15120670199394226,0.15940497815608978,0.1524997502565384,0.6677464842796326,0.19205854833126068,0.6927101463079453,0.14504507184028625,0.6256278902292252,0.13352710008621216,0.1415717452764511,0.6433032602071762,0.17556416988372803,0.6836901009082794,0.14020445942878723,0.1280374675989151,0.12775979936122894,0.6304771155118942,0.6464938074350357,0.17820395529270172,0.16862577199935913
HOUSEHOLD_2_297,HOUSEHOLD_2,HOUSEHOLD,0.19880641996860504,0.193337082862854,0.1873459666967392,0.19195696711540222,0.2231009602546692,0.2871130406856537,0.29517146944999695,0.24686194956302643,0.680000901222229,0.20078879594802856,0.7114633023738861,0.24925842881202698,0.8267954587936401,0.32242104411125183,0.1952170729637146,0.19211752712726593,0.1949637085199356,1.203922614455223,0.24191688001155853,0.29038700461387634,0.7980902791023254,0.19484196603298187,0.17503739893436432,0.17735014855861664,0.19567307829856873,0.7326018214225769,0.8018329739570618,0.7893881499767303
HOUSEHOLD_2_298,HOUSEHOLD_2,HOUSEHOLD,0.16893111169338226,0.6834298223257065,0.18830141425132751,0.19153527915477753,0.7283720970153809,0.29320865869522095,1.3043045103549957,0.2580399215221405,0.2029755413532257,1.2473126649856567,0.757790207862854,0.2948960065841675,0.37600651383399963,0.37519311904907227,0.3007487952709198,0.2773459851741791,0.7793222963809967,0.7900235950946808,0.3409133851528168,0.897224634885788,0.3985922634601593,0.2733919620513916,0.745939627289772,0.7410095930099487,0.2646562457084656,0.3059576749801636,0.381183385848999,0.3702358901500702
HOUSEHOLD_2_299,HOUSEHOLD_2,HOUSEHOLD,1.3883620202541351,1.9152862429618835,0.4600490629673004,0.4645848870277405,0.5674291849136353,0.7277430295944214,0.7547184824943542,0.6068786382675171,0.5578750967979431,0.6054733395576477,0.5785156488418579,2.698960781097412,0.8822603225708008,0.8589451313018799,0.668954074382782,2.5314443707466125,1.0399464964866638,1.0426095128059387,0.6281353831291199,1.294357419013977,1.7737831473350525,1.1125745177268982,0.5243471264839172,1.0205873250961304,0.5234050154685974,0.6124919652938843,2.2246745228767395,1.7130948305130005
HOUSEHOLD_2_300,HOUSEHOLD_2,HOUSEHOLD,0.09132131189107895,0.6014811620116234,0.10146529227495193,0.1017848551273346,0.11148969829082489,0.13077054917812347,0.134590283036232,0.10149338096380234,0.09683522582054138,0.6028549522161484,0.5968718007206917,0.6143248677253723,0.6372191160917282,0.13680027425289154,0.11286316812038422,0.09440929442644119,0.09838797152042389,0.09937259554862976,0.11037030816078186,0.13412518799304962,0.13454532623291016,0.1049228236079216,0.09706796705722809,0.09466917812824249,0.09624896943569183,0.10681133717298508,0.1259576827287674,0.11663084477186203
HOUSEHOLD_2_301,HOUSEHOLD_2,HOUSEHOLD,0.4351601004600525,0.38829144835472107,0.8851829767227173,0.38468021154403687,0.45617806911468506,0.5565708875656128,0.5343769788742065,0.43931105732917786,1.3513584733009338,1.8933972120285034,0.3998846113681793,0.46139031648635864,0.587218165397644,0.5930241346359253,0.4292904734611511,0.3605620563030243,1.869955450296402,1.3735949397087097,0.451313316822052,1.5628507733345032,1.557650864124298,0.4165782034397125,0.3529873788356781,2.3568507730960846,0.8681824207305908,0.4348275065422058,0.5603468418121338,0.5642595887184143
HOUSEHOLD_2_302,HOUSEHOLD_2,HOUSEHOLD,0.057137321680784225,0.06848130375146866,0.07139158993959427,0.5711110234260559,0.08317951112985611,0.09654400497674942,0.09745854884386063,0.08154090493917465,0.06588377058506012,0.06902747601270676,0.0674889087677002,0.5748433768749237,0.08931447565555573,0.09234029799699783,0.06274880468845367,1.0576152428984642,0.060761500149965286,0.0636586993932724,0.5692485570907593,0.09435994178056717,0.09926243871450424,0.06910295784473419,0.5643603503704071,0.06656920909881592,0.0705663412809372,0.07968159019947052,0.09320453554391861,0.08575231581926346
HOUSEHOLD_2_303,HOUSEHOLD_2,HOUSEHOLD,0.6901372820138931,0.17528103291988373,0.6720668524503708,0.16978733241558075,0.22143672406673431,0.278959184885025,0.78383669257164,0.24011331796646118,0.18239754438400269,0.701485350728035,0.210923433303833,0.23440809547901154,1.3057774603366852,1.306487500667572,0.2055812031030655,0.17198973894119263,0.18299847841262817,0.18806873261928558,0.7127328664064407,1.2482942342758179,0.25217917561531067,0.17550332844257355,0.15889258682727814,0.6606869995594025,0.67210553586483,0.19834060966968536,0.24791495501995087,1.2421407103538513
HOUSEHOLD_2_304,HOUSEHOLD_2,HOUSEHOLD,0.06629861146211624,0.08032174408435822,0.08381544798612595,0.08237244188785553,0.08803955465555191,1.0992478355765343,0.09791814535856247,0.5774241238832474,0.0790756419301033,0.07920955121517181,0.07448352873325348,1.0843106135725975,0.09742279350757599,1.113715797662735,0.09570085257291794,0.08437138050794601,0.08811559528112411,0.08910118788480759,0.09738819301128387,0.11064025014638901,0.10688350349664688,0.08873538672924042,0.08184687793254852,0.08187117427587509,0.08154427260160446,0.5884744301438332,0.10293389856815338,0.08827226608991623
HOUSEHOLD_2_305,HOUSEHOLD_2,HOUSEHOLD,0.6344966143369675,0.1453898698091507,0.1468585878610611,0.1494397521018982,0.16915810108184814,0.7106997221708298,0.20238932967185974,0.16090954840183258,0.13842269778251648,1.1477974951267242,0.1451166719198227,0.17412792146205902,0.22379612922668457,0.26701581478118896,0.1934373676776886,0.17071378231048584,0.18081128597259521,0.6847989112138748,0.2153349369764328,0.7572892904281616,0.7430629283189774,0.18045581877231598,0.16777051985263824,0.16699464619159698,1.1717793941497803,0.19338063895702362,0.24267230927944183,0.7061932235956192
HOUSEHOLD_2_306,HOUSEHOLD_2,HOUSEHOLD,0.09493948519229889,0.6026532277464867,0.10317785292863846,0.1047278344631195,0.11544323712587357,0.12957583367824554,0.1309938132762909,0.09472205489873886,0.09025260806083679,0.09074407815933228,0.586443267762661,0.10755439847707748,0.1237504780292511,0.13003748655319214,0.09890169650316238,0.08579366654157639,0.5902034714818001,0.09185242652893066,0.6020453795790672,0.6241349577903748,0.13014721870422363,0.09417414665222168,0.0897083431482315,0.5903548151254654,0.09285599738359451,0.10247767716646194,0.12220660597085953,0.6115154847502708
HOUSEHOLD_2_307,HOUSEHOLD_2,HOUSEHOLD,0.09198801964521408,0.09459195286035538,0.0926961600780487,0.09131340682506561,0.0983310118317604,0.11790171265602112,0.11757289618253708,0.09801958501338959,0.0988970696926117,0.10139644145965576,0.09618620574474335,0.1124267503619194,0.1356898993253708,0.1380031853914261,0.10870873928070068,0.09401208162307739,0.10290847718715668,0.10399502515792847,0.1142757311463356,1.1312893480062485,0.13651694357395172,0.10585794597864151,0.09809795022010803,0.09667326509952545,0.09770159423351288,0.11141587793827057,0.1307975798845291,0.12177901715040207
HOUSEHOLD_2_308,HOUSEHOLD_2,HOUSEHOLD,0.9251269996166229,0.3754453957080841,0.371289998292923,0.3702565133571625,0.42877644300460815,1.037614107131958,1.5349087119102478,0.45233801007270813,0.8518694341182709,0.38839802145957947,0.3888701796531677,1.4545623064041138,0.5906128287315369,0.5938237905502319,0.44090840220451355,0.3675149381160736,1.3835291266441345,1.3920586705207825,0.49096378684043884,0.5976718068122864,0.5839828252792358,0.452323853969574,0.3884454369544983,0.3825487792491913,0.38729149103164673,0.44586825370788574,0.564702033996582,0.5573909282684326
